1482839|||418683
1482840|||418683
616015|||174281
1594852|||450355
1594854|||450355
3542767|||1016566
3542768|||1016566
2623626|||743960
2623627|||743960
1246794|||352074
3560825|||1021890
1747832|||493470
1747833|||493470
689491|||194774
689492|||194774
1219256|||344396
1219258|||344396
1219261|||344396
1219262|||344396
4055298|||1168215
4055300|||1168215
4055301|||1168215
3853769|||1108444
3523202|||1010668
2274023|||641395
2001090|||564892
2001091|||564892
2001093|||564892
2001094|||564892
763944|||215831
2752681|||782150
2095153|||591230
3863169|||1111227
178435|||50341
178436|||50341
3157700|||902233
1702732|||480858
1702733|||480858
1686108|||476148
1686110|||476148
240508|||67895
108854|||30505
1249956|||352977
1249957|||352977
3552193|||1019324
1049920|||296649
71326|||19953
71328|||19953
3869281|||1113115
3869282|||1113115
3869285|||1113115
3869286|||1113115
3869292|||1113115
3869293|||1113115
2288150|||645439
1212450|||342409
1212452|||342409
997119|||281868
4084381|||1176839
2644006|||749886
778777|||220124
2261093|||637698
2261094|||637698
723069|||204303
723070|||204303
2084091|||588166
2084092|||588166
1383358|||390658
1383359|||390658
2718040|||771894
269846|||76350
2852628|||811740
2852629|||811740
2377858|||671739
3738075|||1074035
1943009|||548562
807368|||228162
2464812|||697504
1210533|||341884
537309|||151978
1884982|||532268
3618814|||1038919
3618815|||1038919
558349|||157995
558350|||157995
558352|||157995
2048166|||578119
3717964|||1068004
376117|||106292
376118|||106292
748978|||211616
748979|||211616
748980|||211616
748981|||211616
748982|||211616
748983|||211616
748984|||211616
748985|||211616
2339294|||660334
2576370|||729840
2576372|||729840
2576374|||729840
2576376|||729840
2576379|||729840
2560896|||725241
666029|||188338
666030|||188338
666033|||188338
3826080|||1100190
2311946|||652176
309680|||87517
309682|||87517
309685|||87517
471716|||133342
1607863|||454029
3826563|||1100331
949259|||268271
949261|||268271
949264|||268271
949266|||268271
949268|||268271
1109761|||313705
1109763|||313705
2201042|||620775
1207441|||341058
1207442|||341058
1654029|||467099
800822|||226256
800823|||226256
3861329|||1110658
3025017|||862780
3025018|||862780
3025019|||862780
1355208|||382696
1355209|||382696
1355210|||382696
1355211|||382696
3486889|||1000025
3486890|||1000025
3088890|||881757
2517109|||712206
2517110|||712206
3478699|||997546
1013365|||286397
4098871|||1181163
4098872|||1181163
4098874|||1181163
4098877|||1181163
4098878|||1181163
302336|||85417
302337|||85417
429356|||121364
3963166|||1140893
3963167|||1140893
3839537|||1104195
290708|||82259
290709|||82259
290711|||82259
290714|||82259
290715|||82259
1351450|||381656
3773170|||1084442
3773171|||1084442
3270270|||935778
3270272|||935778
1701764|||480585
1132065|||319841
1890700|||533922
3403997|||975429
720584|||203588
720585|||203588
720586|||203588
2638028|||748128
2638029|||748128
2638030|||748128
2638031|||748128
2638032|||748128
2638033|||748128
892115|||252181
2555982|||723787
1579295|||445980
2839041|||807737
175395|||49482
175396|||49482
459285|||129805
459286|||129805
459287|||129805
113079|||31674
113080|||31674
1614593|||455919
1614595|||455919
1614596|||455919
2542891|||719856
1657899|||468222
1657900|||468222
2038814|||575500
2038815|||575500
2038818|||575500
2038819|||575500
2194326|||618861
2194327|||618861
2211996|||623833
2004415|||565806
2004416|||565806
2004418|||565806
2004420|||565806
855996|||241927
855997|||241927
2391816|||675921
2206543|||622259
2206545|||622259
1705517|||481582
2384038|||673622
927387|||262162
3665168|||1052593
3665170|||1052593
2715841|||771235
380693|||107592
2446153|||691952
2446155|||691952
137423|||38575
137424|||38575
184111|||51929
184113|||51929
184114|||51929
2222854|||626886
3385454|||969929
3385455|||969929
1080225|||305330
1080227|||305330
1080230|||305330
1080231|||305330
1045156|||295275
1007542|||284742
1007543|||284742
999453|||282540
2533887|||717223
2533888|||717223
2533892|||717223
2533894|||717223
2533899|||717223
2533900|||717223
266557|||75444
1181785|||333884
1181790|||333884
1376961|||388805
1376962|||388805
881938|||249362
881939|||249362
528528|||149484
904918|||255796
904921|||255796
904923|||255796
904925|||255796
3060328|||873287
1420789|||401229
1693568|||478238
110272|||30900
3281882|||939201
1000108|||282728
2130371|||601260
2130373|||601260
1900293|||536606
1900295|||536606
2016348|||569116
3302042|||945109
2809376|||798711
1180688|||333588
2283317|||644060
2283319|||644060
2283320|||644060
146431|||41176
146432|||41176
2287010|||645136
2287011|||645136
2287012|||645136
1676741|||473544
2490947|||704706
521633|||147513
521634|||147513
1198804|||338743
2194443|||618891
2194444|||618891
2906408|||827466
2906409|||827466
2906410|||827466
2906412|||827466
2906413|||827466
2906414|||827466
854764|||241564
854769|||241564
1312037|||370555
1312038|||370555
955101|||269915
3263207|||933638
1785892|||504179
1785893|||504179
1785894|||504179
2475957|||700741
2475958|||700741
2475960|||700741
2475962|||700741
2475963|||700741
3250914|||930009
2154944|||608067
2154945|||608067
2713959|||770632
2713963|||770632
2713964|||770632
2713967|||770632
2713971|||770632
2713972|||770632
2713976|||770632
2713977|||770632
2713978|||770632
1760894|||497129
1957426|||552585
3391474|||971673
3391475|||971673
1748929|||493778
1650364|||466079
546865|||154761
546866|||154761
546867|||154761
546868|||154761
546869|||154761
3785134|||1088032
2929698|||834313
2929699|||834313
2948233|||839937
225392|||63549
225394|||63549
2300078|||648758
2300079|||648758
2300080|||648758
3467664|||994310
3327117|||952594
3327118|||952594
1558964|||440282
3306393|||946447
4046085|||1165529
4046086|||1165529
392693|||110872
392694|||110872
1504306|||424746
1504310|||424746
1946389|||549515
3884483|||1117621
788069|||222685
788070|||222685
1828371|||516041
1828373|||516041
3295980|||943383
1649992|||465968
873420|||246957
1352140|||381855
1033921|||292178
2057108|||580585
3169863|||905802
403828|||114043
1083269|||306186
2303076|||649584
1984843|||560345
1984844|||560345
1283983|||362649
163|||48
1292921|||365208
3669783|||1053951
3669784|||1053951
3263368|||933704
1715879|||484411
2863221|||814782
496087|||140133
496088|||140133
2375312|||670931
3716862|||1067701
3986824|||1147777
1386291|||391476
1386292|||391476
3869629|||1113204
3311243|||947898
414235|||117084
3757772|||1079834
203642|||57372
203643|||57372
3329788|||953403
3329789|||953403
1995028|||563119
1995029|||563119
1142487|||322813
1452446|||410073
1202827|||339792
3304960|||946017
4011000|||1155006
231356|||65291
231358|||65291
231359|||65291
200593|||56544
754303|||213147
754304|||213147
754305|||213147
1479940|||417875
2010662|||567545
2010663|||567545
2010664|||567545
54632|||15288
1914998|||540714
1914999|||540714
1915002|||540714
3491353|||1001276
1781295|||502939
4044679|||1165138
655026|||185191
3351229|||959795
3178681|||908342
246840|||69794
3509006|||1006438
3509012|||1006438
2583202|||731874
2583204|||731874
2583205|||731874
2583206|||731874
1180062|||333429
2345588|||662204
1966806|||555259
3878211|||1115746
330365|||93435
330366|||93435
303629|||85771
401332|||113342
722138|||204054
722140|||204054
722141|||204054
3723190|||1069552
3723191|||1069552
3794847|||1090900
200733|||56583
2834610|||806422
3552857|||1019533
3552858|||1019533
3908986|||1124917
3908987|||1124917
3357182|||961539
3357183|||961539
3357187|||961539
3357188|||961539
3357189|||961539
2882704|||820585
1646375|||464965
1646379|||464965
1646380|||464965
1646381|||464965
1646382|||464965
1646383|||464965
2923049|||832334
2923051|||832334
2923052|||832334
3336143|||955265
1345220|||379904
1345221|||379904
2552432|||722738
2552434|||722738
2552435|||722738
2552436|||722738
2552437|||722738
2552438|||722738
2552441|||722738
3782167|||1087111
894364|||252792
894366|||252792
61430|||17169
61432|||17169
61434|||17169
61438|||17169
61440|||17169
61442|||17169
61444|||17169
465465|||131581
3704503|||1064134
3704504|||1064134
1833541|||517531
1852043|||522779
380990|||107675
3593897|||1031540
3305410|||946162
3078730|||878764
1999655|||564465
1999658|||564465
1999659|||564465
1999661|||564465
1620635|||457717
1620636|||457717
1620637|||457717
1620640|||457717
983039|||277912
983040|||277912
983041|||277912
983042|||277912
983043|||277912
983046|||277912
49261|||13803
3206664|||916799
3206665|||916799
1665136|||470293
1665138|||470293
1665139|||470293
1068859|||301965
1068860|||301965
1115231|||315257
1115234|||315257
1115235|||315257
1115236|||315257
3587157|||1029533
3587158|||1029533
2646918|||750702
2646919|||750702
1985860|||560639
1254613|||354247
1254616|||354247
1299033|||366971
1299034|||366971
71523|||20020
518771|||146723
1600961|||452085
1600962|||452085
2586037|||732746
3227629|||922984
3227630|||922984
1339619|||378357
2748292|||780863
2259419|||637221
2259420|||637221
2259425|||637221
3630955|||1042544
1072511|||303079
1474348|||416305
3795088|||1090977
3795089|||1090977
3795090|||1090977
3795091|||1090977
382942|||108250
382944|||108250
2588981|||733615
2588982|||733615
476819|||134735
1959245|||553086
3207445|||917053
405216|||114441
57397|||16068
57398|||16068
2273006|||641102
2273007|||641102
2273008|||641102
2273009|||641102
2273010|||641102
837621|||236671
837622|||236671
837623|||236671
3548672|||1018307
4009571|||1154567
4009572|||1154567
3327410|||952680
276343|||78153
2054487|||579840
1781836|||503070
1834567|||517819
1834568|||517819
3054226|||871488
2813915|||800031
3069129|||875949
3028767|||863884
210922|||59445
210929|||59445
217865|||61438
3733130|||1072540
3733131|||1072540
3733132|||1072540
3199730|||914650
517541|||146362
517542|||146362
3419033|||979858
3419034|||979858
576124|||163020
4020677|||1157900
4020678|||1157900
3622612|||1039999
3622614|||1039999
1901940|||537058
1901941|||537058
1901942|||537058
2555411|||723616
2555413|||723616
1851495|||522633
622194|||175986
622196|||175986
2214719|||624617
2214720|||624617
2214721|||624617
1995910|||563374
1995911|||563374
1811980|||511470
1811981|||511470
1811983|||511470
2529083|||715756
2529087|||715756
2529091|||715756
2529094|||715756
2529097|||715756
2529098|||715756
2529099|||715756
1119015|||316272
2207436|||622527
2798277|||795534
2798278|||795534
2798280|||795534
2798281|||795534
467087|||132072
2094122|||590987
2094124|||590987
2094126|||590987
749476|||211756
3166351|||904784
2269430|||640109
2269431|||640109
238780|||67412
238781|||67412
1168127|||330005
2701567|||766877
2701568|||766877
2701569|||766877
305591|||86333
942908|||266534
1352123|||381849
1352124|||381849
1352125|||381849
2077941|||586463
2077942|||586463
3352633|||960232
3352635|||960232
1296698|||366262
597244|||168963
597245|||168963
597248|||168963
597249|||168963
2070021|||584251
2070022|||584251
1645491|||464742
1772919|||500548
1618235|||457028
1618236|||457028
2965300|||845045
2965301|||845045
977653|||276386
1931977|||545439
1931978|||545439
3091986|||882712
3091987|||882712
2786998|||792221
3237319|||925931
3237320|||925931
3237322|||925931
3237323|||925931
3237327|||925931
3237328|||925931
3237331|||925931
3237332|||925931
3894158|||1120471
3894159|||1120471
3894160|||1120471
3010766|||858480
3010769|||858480
4018993|||1157385
1688867|||476947
1507226|||425566
1507227|||425566
1507230|||425566
1507232|||425566
1507236|||425566
1507237|||425566
1507240|||425566
1507242|||425566
2171661|||612682
188312|||53138
3776160|||1085317
2566731|||727039
2566735|||727039
2566736|||727039
2566739|||727039
2566740|||727039
2566741|||727039
1283298|||362442
1283300|||362442
310472|||87760
310473|||87760
310475|||87760
310476|||87760
3017851|||860647
1427756|||403151
1427757|||403151
1832394|||517187
1832396|||517187
1832397|||517187
2051517|||579012
3389303|||971041
3389304|||971041
3389305|||971041
3389306|||971041
2460817|||696281
2460821|||696281
2460822|||696281
2460831|||696281
2460832|||696281
518194|||146570
518197|||146570
3823237|||1099348
3823239|||1099348
3823240|||1099348
3823247|||1099348
267770|||75773
3423368|||981139
3423369|||981139
3423376|||981139
3423380|||981139
3423381|||981139
3423384|||981139
3423385|||981139
3423387|||981139
3953940|||1138170
884961|||250184
884963|||250184
884964|||250184
2649383|||751376
2649387|||751376
2649388|||751376
2649392|||751376
2649393|||751376
2284047|||644290
2284049|||644290
3060293|||873280
3184708|||910177
1470522|||415210
1173650|||331555
1173651|||331555
891995|||252145
891996|||252145
209024|||58918
209025|||58918
209026|||58918
209027|||58918
209030|||58918
835108|||235975
835109|||235975
3139095|||896716
375949|||106229
2153487|||607665
2153488|||607665
2153489|||607665
2153490|||607665
2214252|||624471
2214253|||624471
2214254|||624471
3046880|||869312
3046882|||869312
3046883|||869312
3046886|||869312
3046888|||869312
3046889|||869312
3702041|||1063352
3702042|||1063352
1617226|||456717
1617227|||456717
1617232|||456717
1617233|||456717
3617606|||1038548
3345244|||958016
3345249|||958016
2918223|||830900
3696536|||1061768
3696540|||1061768
841190|||237715
1758851|||496557
1758852|||496557
1811996|||511476
3591576|||1030869
696074|||196684
149785|||42153
3959046|||1139702
1953612|||551567
1953613|||551567
1768340|||499243
419873|||118681
419874|||118681
406410|||114820
216084|||60907
216085|||60907
2854308|||812190
2854309|||812190
207030|||58330
2720854|||772704
3652596|||1048935
3652597|||1048935
401039|||113259
401040|||113259
2301320|||649098
2301323|||649098
2114704|||596786
2114705|||596786
3040809|||867514
2249430|||634446
591588|||167426
2240800|||631973
1181325|||333750
2658455|||754058
2658456|||754058
896490|||253392
896492|||253392
2984717|||850754
1033532|||292087
1033533|||292087
2017573|||569469
2017574|||569469
157477|||44356
157478|||44356
210033|||59201
210034|||59201
302233|||85389
302235|||85389
302236|||85389
820236|||231759
3431524|||983574
361233|||102060
3668057|||1053452
3668058|||1053452
181307|||51135
181310|||51135
181314|||51135
217165|||61217
217166|||61217
307738|||86944
307739|||86944
3655031|||1049653
3655032|||1049653
2163463|||610394
2163468|||610394
1488450|||420273
440920|||124635
3343165|||957337
2863261|||814793
3588972|||1030091
3588973|||1030091
446205|||126091
856163|||241978
856169|||241978
856171|||241978
437699|||123756
437701|||123756
2081221|||587395
1900331|||536617
1475268|||416546
2676981|||759551
2676982|||759551
3259438|||932556
3259439|||932556
1409416|||397888
1409417|||397888
1409418|||397888
1683567|||475451
1683568|||475451
861136|||243442
861137|||243442
2949476|||840310
1208160|||341230
4017406|||1156921
3565965|||1023401
1974639|||557470
1974642|||557470
1974644|||557470
1156113|||326671
1156116|||326671
1156118|||326671
3005874|||857036
3005875|||857036
3005876|||857036
1385356|||391214
1385358|||391214
1385359|||391214
1385361|||391214
1688598|||476872
520336|||147170
520337|||147170
2188948|||617372
742980|||209855
742984|||209855
742985|||209855
1007405|||284703
3412103|||977809
2053550|||579582
2048570|||578222
2048571|||578222
2048573|||578222
1260411|||355879
1260414|||355879
1260415|||355879
3486885|||1000024
3486887|||1000024
3476554|||996922
